0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,hr,calculated_hr,DBP,SBP
0.0330601746794476,0.0442492210489255,0.0511953809226528,0.0530497951155202,0.0495424266353032,0.0409734073674649,0.0281326824356429,0.0121941679950792,-0.0053933958903247,-0.0230288640724876,-0.0391099738845241,-0.0522048175937093,-0.0612059391540011,-0.0654219071371977,-0.0645815158509763,-0.0587639186974178,-0.0483053553818852,-0.033746455478427,-0.0158559720661681,0.0042916155789177,0.0252589613402296,0.0452929114150689,0.0625119891606388,0.0751882358619821,0.082017476134565,0.0822829817841418,0.0758896964361915,0.0633174743920844,0.0455558981793163,0.0240405354610601,0.0005605195072183,-0.0229013541111448,-0.0443960002209846,-0.0622506664325592,-0.075249760991813,-0.0826978504032898,-0.0843621734563874,-0.0803446751184311,-0.0709577938515347,-0.0566657221784434,-0.0381141065242897,-0.0162257066501001,0.0076969334753031,0.0319367760426909,0.054453946609924,0.0731114581298972,0.0859814975205932,0.0916428315596678,0.0893882725314654,0.0793071920784596,0.0622629989336223,0.0398084818145552,0.0140567892656409,-0.0125121824576989,-0.0373302335243007,-0.058078204300232,-0.0730037199185068,-0.0811257123199054,-0.0822683352309485,-0.0769342868230276,88,82.74,79,114
-0.0303035431536553,-0.0261440507534693,-0.0187593476306653,-0.0088411184782524,0.0026563459999282,0.0145834459089375,0.0257107603750611,0.0348711025839379,0.0410919013191648,0.0436876209291845,0.0423032902510631,0.0369237276330949,0.0278709595985051,0.0158002140454747,0.0016854630527451,-0.0132276488699165,-0.0275215067599501,-0.0397578558387663,-0.0486518749877755,-0.0532277303843737,-0.0529260540260536,-0.0476572889539873,-0.037812527113108,-0.0242443796205045,-0.0082147452617565,0.0087087576918509,0.0248184306921327,0.0384747422357442,0.0483090586533345,0.0533710530571978,0.0532001249724657,0.0478365246111521,0.0378011482496617,0.0240552147528464,0.0079253053906545,-0.0090219552867831,-0.0251426429687767,-0.0388753970470894,-0.0488642890138325,-0.0540463460908717,-0.0537352242387808,-0.0477257930083366,-0.0364027454595991,-0.0207942169934987,-0.0025104367065296,0.0164439123906183,0.0339359213081418,0.0479793783462368,0.0569689801557311,0.0598564728486751,0.056268409309187,0.0465626393605776,0.0318080115550844,0.0136679256557624,-0.0058117878057499,-0.0244764810484818,-0.0403424443718778,-0.0518303757798816,-0.0579167817564473,-0.0581884503400254,88,90.73,91,137
0.053657252192794,0.0901181354389164,0.120538343336944,0.1416931280672093,0.1510589501512109,0.1472030323995193,0.1300269867294075,0.1008158828131291,0.062094605071532,0.0173327057914545,-0.0294406853488982,-0.0740504792379508,-0.1125711104501112,-0.1416747657859853,-0.1589097206805148,-0.1628822102886991,-0.1533186052035484,-0.1310117520168165,-0.0976930338068733,-0.0558866362932781,-0.0087763973153029,0.0399316678897178,0.0861960899534876,0.1259093581934691,0.1552507916763789,0.1710970968423421,0.1714452619150593,0.1557762697072728,0.125262705820717,0.082728827229682,0.0323300022676087,-0.0209850322677843,-0.0720870460169001,-0.1162123892359239,-0.1493777402282026,-0.1686784624216173,-0.1725003304639378,-0.1606383442300494,-0.1342917628756095,-0.0959232243872209,-0.0490100782927133,0.0022620751178992,0.0533286429294344,0.0995952695247127,0.1368156794442717,0.1614848303206255,0.1712045314928937,0.1649688512737155,0.1433231084597072,0.1083582879235499,0.0635154243001432,0.013204470525674,-0.0377118288697576,-0.0844772120670251,-0.122940331363205,-0.149913392265402,-0.16336089464917,-0.1624379278784751,-0.1474291958982073,-0.1196461614903074,87,86.84,79,149
-0.0278163129269959,-0.0096103319882856,0.0116423439831607,0.0339731354930654,0.0551387326704662,0.0728261592071918,0.0849266262192793,0.0898363077077646,0.0867120525859254,0.0756185555628821,0.0575358344738816,0.0342293689122952,0.0080085079088181,-0.0185872121860022,-0.0431212195654229,-0.0635478235394702,-0.0783947047884863,-0.0868139919401866,-0.0885247792557015,-0.0837026797901598,-0.0728731094090111,-0.0568436803948436,-0.0366844277455279,-0.0137412039535566,0.0103511345178718,0.033698725347911,0.054257921519825,0.0700349351672692,0.0793513635329744,0.081117467430667,0.0750404018654091,0.0617079986956164,0.0425229000237696,0.0195034752386468,-0.0049938795630785,-0.0285577811555549,-0.0489544145788527,-0.0642989072080861,-0.0731903566661958,-0.0748329200249809,-0.0691333115010017,-0.0567348559712383,-0.0389490666016428,-0.0175841001390848,0.0052816231092689,0.0275145640574777,0.0470928790160261,0.0622357575961164,0.0715299832213475,0.0740715828880164,0.0696027523927909,0.058597535194831,0.04225178080676,0.022358338697178,0.0010787989513753,-0.0193526970216643,-0.0369382007329266,-0.0501677243411098,-0.0581508802281487,-0.0606053383033857,75,92.52,85,150
0.0209840206455407,0.013817204797371,0.0036204865599125,-0.0090165573974956,-0.0231560199486913,-0.0375299981817804,-0.050647559528182,-0.0609794931888014,-0.0671679661761639,-0.0681993804197496,-0.0635066665763086,-0.0530105184089411,-0.0371363594743099,-0.0168341654039354,0.0064120143743651,0.0306345826814031,0.0535398603936183,0.0727733710406557,0.0862363008672195,0.0923700153494599,0.0903494180218209,0.0801766572847874,0.0626988185624547,0.0395651886794257,0.0131100992271289,-0.0138680921126228,-0.038439218420584,-0.0579393979032139,-0.0703449151906948,-0.0745326678837917,-0.0703822309199977,-0.0587289703122333,-0.0412134157231796,-0.0200742145540718,0.0020956386623196,0.0226333424133396,0.0391220762633159,0.0496908826853452,0.0532358406576778,0.0495232288903716,0.0391714042019357,0.0235313367261306,0.0044937267783461,-0.0157508774780927,-0.0349748924543762,-0.0511690657669537,-0.062749147492215,-0.0686766290517818,-0.0684831944142062,-0.0622207422891893,-0.0503775358998139,-0.0338004717509678,-0.0136422142694624,0.0086812319415267,0.0315565790450531,0.0532831992668214,0.0722123064852539,0.0868791752051349,0.0961013834071448,0.0990415336568854,64,89.48,85,125
-0.0046604761984139,0.0009205889500667,0.0075429426137332,0.0148332923497729,0.0221578717200395,0.0287073321110001,0.033640166732288,0.0362291885008194,0.0359667813716154,0.0326256279932654,0.0262975027492877,0.017424055766062,0.0068054768877681,-0.004450630397125,-0.0150718952977366,-0.0238430934772395,-0.0298439170439788,-0.0326232098816545,-0.0322564866513194,-0.029279689379454,-0.0245352140623652,-0.018987362036676,-0.0135548373842313,-0.0089834965596719,-0.0057669588324974,-0.0041168627772255,-0.0039747808961721,-0.0050450574955799,-0.0068271352633366,-0.0086444995503807,-0.0096929092184497,-0.0091378703165749,-0.0062669124242992,-0.000661806149625,0.007669031397583,0.0182450088123962,0.0301578239909595,0.0421688374164609,0.0528210950501057,0.0605648947601504,0.0639294496644374,0.0617604820184816,0.0534874497318792,0.0393310925565025,0.0203580679585478,-0.0016556281121591,-0.0245090344144369,-0.0459092779487939,-0.0637616206134544,-0.0763828051362363,-0.0826552314027163,-0.0821400002575828,-0.0751316030265704,-0.0626161256924287,-0.0461164828868236,-0.0274540308863155,-0.008488350591071,0.0091045868338846,0.0239842410008827,0.0352273260665574,87,56.93,83,166
0.1039254088656358,0.0980121450198359,0.07910244865498,0.0511820923194172,0.0191467731713506,-0.0123423468130078,-0.0397820490347527,-0.0612990732587607,-0.0765989451225661,-0.0864830734240502,-0.0921240178394053,-0.0943242663342633,-0.0929824178902971,-0.0869443089688903,-0.0743159290898005,-0.0531849892932672,-0.0225708613868578,0.0166816331906116,0.0613899422183827,0.1061525570282615,0.1441587440441567,0.1685276460293753,0.1738549710929128,0.1575827006542073,0.1208306327878655,0.0684330674421055,0.0081114366671455,-0.0510559911131149,-0.1005077333979812,-0.1339449918229716,-0.1484866258013485,-0.1449230604625152,-0.1270350526915127,-0.1002367256240477,-0.0699890319222917,-0.0404561929640774,-0.0137599047914007,0.0100294689055415,0.0322613660390503,0.0546913418249022,0.0783899334311272,0.1028557331776498,0.1255785245315443,0.1422355866218693,0.1475658755366756,0.1367646403063216,0.107049055769732,0.0589334533367203,-0.0032266124028497,-0.0716751072859132,-0.1366260527618552,-0.1882118072718771,-0.2184911586322969,-0.2229997491569448,-0.2014768790152873,-0.1576644650976057,-0.0983485866517348,-0.0319732899188253,0.0328472685120833,0.0886806308412613,84,88.62,78,116
0.001796705779145,0.0160756747703918,0.031681178323875,0.0478871227171446,0.0635298254056102,0.0770826691005122,0.0868054488269432,0.0909622145142758,0.0881000311722695,0.0773592458865732,0.0587538361882551,0.0333420423795942,0.0032179646487446,-0.0287083049163923,-0.0591214358385947,-0.0848264021532974,-0.1032721168788872,-0.1129478183915542,-0.1135591864930447,-0.1059571307864122,-0.0918632632548566,-0.0734800109810318,-0.0530791888321824,-0.0326446123307953,-0.0136212513543765,0.0031987532303646,0.0176503504735887,0.0300604756573923,0.0410558720586151,0.0513578306332471,0.0615784291390418,0.0720182154469617,0.0824876208408261,0.0922116803252083,0.0998827950606651,0.1038781717446972,0.1025870431428533,0.0947493455751569,0.0797204623459164,0.0576300073943043,0.0294471200570462,-0.0030364170374965,-0.0373238025226979,-0.0704610693450928,-0.099413869067123,-0.1215160858914336,-0.1348856306001251,-0.1386946935216622,-0.1332259090116061,-0.1197197304844278,-0.1000785711933904,-0.0765145745720187,-0.0512152235827537,-0.0260726962631203,-0.002497373429084,0.0186741177732231,0.0371642204765466,0.0531277059251362,0.0669350879875104,0.0789235600998071,64,63.16,63,129
-0.0082713729548071,-0.0187918067966621,-0.0280280902881546,-0.0350852179805705,-0.0392377520097784,-0.0400314248069594,-0.0373608646664308,-0.0314730884171703,-0.0228842831998539,-0.0122603450421594,-0.0003423061049128,0.0120378365831197,0.0238831893087902,0.033994893355248,0.0410671318777651,0.0439393063590132,0.0419290036192423,0.035100744602087,0.0243351407789624,0.0111514904651213,-0.0026426788315129,-0.0153226282011359,-0.0254995048070751,-0.0322110636065179,-0.0349090203161198,-0.0334399109945447,-0.028069087221263,-0.0195149125073621,-0.0089162893602612,0.0023140873161404,0.012726246019193,0.021077958523215,0.0265010555491207,0.0285456866222493,0.0271236238850428,0.0224172657599404,0.0148239919268999,0.0049689515293456,-0.0062361230849069,-0.0175563047529062,-0.0274956790806086,-0.0344937713857542,-0.037219274716295,-0.0348668086676461,-0.0273595718989237,-0.0154092469647038,-0.0004412239509671,0.0155840552997939,0.030433006006564,0.0419287989075386,0.0483105672591853,0.048548284154635,0.042530418581653,0.0310750069482459,0.0157694018403769,-0.0013143424347459,-0.0179634589087558,-0.0321593376240907,-0.0423412251885312,-0.0475578786310926,93,98.34,70,105
-0.0075267120233828,0.0057907613510548,0.0198521396070838,0.0325977137781874,0.0420126041142059,0.0464460283480689,0.0448959950359916,0.0371946445011898,0.0240581621843081,0.0069995580943051,-0.0118751107342633,-0.0301565331429225,-0.0454702254987615,-0.0558162141173228,-0.0598551887521834,-0.0570881871917652,-0.0478988590258961,-0.033461629543225,-0.0155468623547146,0.0037324502162225,0.022189285506055,0.0378179049425191,0.0490186268279217,0.0547645356849691,0.0546701349356292,0.0489475176837516,0.0382934114579532,0.0237826952330824,0.0068115198242248,-0.0109361116008888,-0.0275661951345605,-0.0411460657667168,-0.0499610896361406,-0.0527963585061339,-0.0491645589772479,-0.0394202479741351,-0.0247365658038736,-0.0069468603988365,0.0117270252992212,0.0290064385178489,0.0428651232666839,0.0517479061426021,0.0546872703201254,0.0513527082878547,0.0420672370681512,0.0277908792647492,0.0100424822719535,-0.0092586409400892,-0.0280072717282902,-0.0441286783176868,-0.055758634363135,-0.061395719723182,-0.0600631090339483,-0.0514946712783053,-0.0363019649704603,-0.016035775750835,0.0069289748957609,0.0296889763985985,0.0492239871136285,0.0628341676254543,75,102.3,71,129
-0.0087377879469494,-0.0196410916298823,-0.0291316036496429,-0.0364717311027502,-0.041186239280891,-0.043042130454145,-0.0419919304074401,-0.0381357620418079,-0.0317280560474743,-0.0232096711171094,-0.0132218724104045,-0.0025696696365075,0.0078664552913397,0.0172455373846054,0.0248756426185694,0.0302935621716496,0.0333026766178504,0.0339674104614715,0.0325707873418787,0.0295467006415298,0.0253989779332072,0.0206159263183047,0.0155880096998626,0.0105460734961089,0.0055511436224849,0.0005589947439992,-0.0044586891044935,-0.0094018030568175,-0.014007403068199,-0.0179084938443896,-0.020733234588087,-0.022175019464966,-0.0220129383712663,-0.0201234693442405,-0.0165336800586018,-0.0115147144217545,-0.0056514785707514,0.0001904548149264,0.0050286623902905,0.0080080127794652,0.0086289604426702,0.0068773362837432,0.0032226360810885,-0.0014998637370453,-0.0062770182345808,-0.0101184329964649,-0.0122232462509535,-0.0120924060828855,-0.0095874490599409,-0.0049413759310713,0.0012779180674461,0.0082515305032217,0.0150337369956676,0.0207015300303796,0.0245068079895123,0.0259988929898077,0.0250800560594165,0.021970367753119,0.0170951655521668,0.0109511026913729,61,93.4,90,148
0.0132839663272004,0.0261748302059277,0.0376806539982959,0.046719899443697,0.0523109672241564,0.0536987943042611,0.0504996711124498,0.0428151489746401,0.0312641849050528,0.0169130249867945,0.0011248375764587,-0.0146234869150554,-0.0289149921873868,-0.0405362804629476,-0.0485849511777358,-0.0525336338627224,-0.0522408826192768,-0.0479098983107166,-0.0400151317331649,-0.0292284907677903,-0.0163700497670649,-0.002385584916965,0.0116689139585138,0.0246615711127642,0.0354529050914802,0.0429979030835408,0.0464704774327491,0.0453909066425378,0.0397307899161257,0.0299686756815283,0.0170756050785189,0.0024225363608165,-0.0123824391732032,-0.0257029270994529,-0.0360907328203672,-0.0424664690157275,-0.0442324305827789,-0.0413093345127791,-0.0341077652545562,-0.0234518759403019,-0.0104703718737018,0.0035347231581533,0.017230330994159,0.029387919316156,0.0389917439025443,0.0453059891556009,0.047898477450064,0.0466279608291695,0.0416104507853539,0.0331867333785704,0.0219084003723048,0.0085395112024389,-0.005950680943495,-0.0204328350642462,-0.0337104426512167,-0.0446400160379815,-0.052239371984084,-0.0557581214486945,-0.054722621569462,-0.0489919708841746,81,82.72,93,135
0.0194014021996364,0.0098312695638531,-0.0016983019712779,-0.0137351762619344,-0.0248545516622751,-0.0338606278013393,-0.0399133093728265,-0.0425727874755834,-0.0417794501516792,-0.0377919004006108,-0.0310928387371567,-0.0222697258885595,-0.0118978379638465,-0.0004714385991633,0.0115830857558747,0.0238170221506597,0.0356423162204404,0.0462647342025999,0.0547243957003436,0.0600359623488326,0.0613616640875742,0.0581508355375172,0.0502300893430981,0.0378647879444562,0.021797543036933,0.0032348500841897,-0.0162506661361148,-0.0349022935903959,-0.051009453417625,-0.0631363635831574,-0.0703106356593809,-0.0721521518840725,-0.0689219609373504,-0.0614509540239543,-0.0509168323070425,-0.0385113542455771,-0.0251307391184871,-0.0112371885446933,0.0030525400449539,0.0177263763099765,0.0326284898305726,0.0473133747106305,0.0610191481601234,0.0727103426113287,0.0811488012600689,0.0850041369234279,0.0830441455814183,0.074412279462039,0.0589263143212341,0.037283089732333,0.0110775244937686,-0.0173775388386978,-0.0453739477002042,-0.0701886461267604,-0.0894403518046816,-0.1013621646872682,-0.1049615756555776,-0.1000672512831951,-0.0872801759036814,-0.0678586396077153,69,77.97,65,120
0.0080057528110941,-0.006084781914676,-0.0210884962678949,-0.0358562326785107,-0.0490897215724779,-0.059529877212842,-0.0661645145217825,-0.0683852409726515,-0.0660485010695507,-0.0594423328070201,-0.0491968646639786,-0.0361812055593964,-0.0214073181244418,-0.0059364429006769,0.0092226647527289,0.0232186546580905,0.0354377575455593,0.0455244335258286,0.0533293311488625,0.0588086504027185,0.061922754633709,0.0625769401505724,0.0606239037855824,0.0559239109316934,0.0484429502991295,0.0383588791178896,0.0261384761282753,0.0125489957176719,-0.0014164510317053,-0.0146900284523955,-0.0263156237831611,-0.035615158838598,-0.0422889444909221,-0.0464258992921239,-0.048420334051448,-0.0488142800606447,-0.0481110642782609,-0.0466228196661833,-0.0444035740958712,-0.0412822664617164,-0.0369674732131374,-0.0311708365803989,-0.0237026799574961,-0.0145250762287006,-0.0037776999858741,0.008203763661995,0.0208746264632727,0.03348959121274,0.0451510469296027,0.0549025945425432,0.0618531269351474,0.0653013599952238,0.0648288480993224,0.0603421154125514,0.0520643814384806,0.0404950208627734,0.026361879224763,0.0105825380998573,-0.0057705825525746,-0.0215249190997994,63,65.84,98,142
0.0150799401241301,0.0138042391041883,0.0109068050393421,0.0066453188350821,0.0014384260447761,-0.0041913025800582,-0.0096661345950408,-0.0143964497422337,-0.0178451688191966,-0.0196270748277722,-0.019610406196586,-0.0179541346418925,-0.0150368040325288,-0.0113034879370867,-0.0071187161553702,-0.0027104595267872,0.0017781215346537,0.0061904387800075,0.0102960485394771,0.0138071500425985,0.0164452097618349,0.0180010049276496,0.0183517078995215,0.0174414921736057,0.0152615482794385,0.0118636668924347,0.0074140298160868,0.0022584714514634,-0.0030513689072255,-0.0078130880803065,-0.0113138347803196,-0.0130139350397768,-0.0127041774229486,-0.01057305980077,-0.0071583047214014,-0.003206049228935,0.0005081362862821,0.0033415713480698,0.0048926654887921,0.0050389358864848,0.0039105973109438,0.0018244559272639,-0.0007908098897241,-0.0034593488739296,-0.0057159731826478,-0.0071701249016098,-0.0075750240295234,-0.0068779392634937,-0.005222603545288,-0.0028975781879524,-0.0002559317610258,0.0023561789111448,0.0046400947477307,0.0063576982601628,0.0073328051374864,0.0074527196016605,0.0066720481561994,0.0050169229826195,0.0025916087494443,-0.0004082023354413,100,80.05,86,153
0.0184257590611895,0.0154128778568458,0.010138667396113,0.0030831871771086,-0.0050361857358167,-0.0133835422833573,-0.021128112090811,-0.0275332167677446,-0.0319919509707536,-0.0340245296568884,-0.0332741140584824,-0.0295311699000371,-0.0227914883277156,-0.0133328804683063,-0.0017834987885922,0.0108551458495718,0.0232649556150783,0.0339590869135719,0.0415016460284055,0.0447585816460404,0.0431267647720554,0.0366822330675736,0.0261974332278551,0.0130090901336339,-0.0012339381670514,-0.0148702438980507,-0.0264856365116024,-0.0350721220835119,-0.04007833464922,-0.0413868182053019,-0.0392562128584895,-0.0342369454499832,-0.0270488197945321,-0.0184266028767476,-0.0089791789644712,0.0008735941533299,0.0108514990370358,0.0206812867782287,0.0299625137534891,0.0381123892367847,0.044416713444961,0.0481515763515148,0.0487125992299344,0.04570576211595,0.0389941928230681,0.0287257904630808,0.015365882952494,-0.0002691062610905,-0.0170116535106261,-0.0334169921755407,-0.0479221169081027,-0.0590567763285407,-0.0656467346748964,-0.066958197118768,-0.0627647818092208,-0.0533489084716344,-0.0394581605388846,-0.0222277821792361,-0.0030751543469231,0.016420387627211,90,82.73,81,129
0.0292448570892385,0.0305258065121636,0.0282918493206811,0.0222248175581931,0.0125470519001269,7.622775340876409e-05,-0.0138467280356208,-0.0275605081142198,-0.0393789068277358,-0.047910587740181,-0.0523175160164759,-0.052434849169854,-0.0487198916668398,-0.0420588360914746,-0.0335035664004963,-0.0240238914203883,-0.0143433898366207,-0.0048821553270548,0.0042181719732086,0.0130248673126894,0.021713467485081,0.0304287705004799,0.0391183111359798,0.0473915838054264,0.0544804214662152,0.0593496516316317,0.0609411153817923,0.0584668796409185,0.0516429707018662,0.0407878412423576,0.0267731513654467,0.0108652948433367,-0.0054875516996877,-0.0208754136469775,-0.0341178537235842,-0.0444020513862709,-0.0513527057026867,-0.0550226730920022,-0.0557986636028926,-0.0542393395643491,-0.0508966887212037,-0.0461835423826082,-0.0403243140773564,-0.0333821380151039,-0.0253258002957603,-0.0161026104241164,-0.0057100305662325,0.0057233733313585,0.0178521852134259,0.0300602980268328,0.0414858650324105,0.0511406109820785,0.0580859430642243,0.0615952390136889,0.0612477154102323,0.0569519033202887,0.0489379597952562,0.037750789588843,0.0242335389164771,0.0094617288994883,85,72.06,80,120
0.0225378782087046,0.0373297813483572,0.0497270071118181,0.0581788086207659,0.0614600346960545,0.0589302156340725,0.0506899485174594,0.0375771537434626,0.0210128024811908,0.0027558784166519,-0.015370187595451,-0.0317386734986711,-0.0451308911593006,-0.0548501128834915,-0.0607017014468238,-0.0628473782480905,-0.061596770525744,-0.0572298931011889,-0.0499218026332919,-0.0397767120991311,-0.026925549605863,-0.0116364989490902,0.005585018065723,0.0239131027371136,0.0421492159488403,0.0587396324671426,0.07191601398897,0.0799826946809272,0.0816928047355563,0.0765748506795145,0.0650644285451511,0.0483835497593354,0.0282373347546907,0.0064759036040269,-0.0151528532998664,-0.0351255712823351,-0.0521850688943053,-0.065358287892022,-0.073971726125865,-0.0776524161754268,-0.0763021366251482,-0.0700552526621793,-0.0592478228964686,-0.0444186473144154,-0.0263369120597212,-0.0060300229392108,0.0152149062882539,0.0358908852643268,0.0543597350760174,0.0689920922401957,0.0783476164414961,0.0813672856714182,0.0775437555494305,0.0670388226489479,0.0507176287726363,0.0300738094335871,0.0070458595909758,-0.0162328677284922,-0.037683079215571,-0.0554747648193265,80,82.39,76,112
0.0360014961226156,0.0513421599483656,0.0624523246494366,0.0679739604306672,0.0670996941377306,0.0597128960423243,0.0464134702333412,0.0284229402902713,0.0074010654646068,-0.0147681734608637,-0.0361664113541644,-0.0549795276447062,-0.0695904709638894,-0.0786541798347286,-0.0811861209954918,-0.076675011566266,-0.0651945666835214,-0.0474683143937748,-0.0248554330278181,0.0007402713775584,0.0270138664115631,0.0514382184665832,0.0714876527087455,0.084924893596447,0.0901335407749197,0.0864197748810234,0.0741822724297275,0.0548829713452589,0.0308188835320546,0.0047579786522655,-0.0204664402641145,-0.0423160050848759,-0.0588058452314614,-0.0686375593806174,-0.0712175203087387,-0.0666102794941464,-0.0554915153353124,-0.039128198083799,-0.0193471485163656,0.0015856095330469,0.0212237129423883,0.0373030996308871,0.0480957124018392,0.0526338906040208,0.0507582457144185,0.0430322061893316,0.0305997350275673,0.0150296284509008,-0.0018586102512146,-0.0182063916157137,-0.0323541923009063,-0.0430491975432243,-0.0495494966023572,-0.0515919077246697,-0.0492584531727905,-0.0428205809495698,-0.032640618333324,-0.0191768532683673,-0.003085267405887,0.0146424170056582,80,89.48,76,112
-0.0036807040444841,0.0007884309068693,0.0042375936971201,0.006594354710744,0.0079913209064255,0.0086485631851295,0.0088040799055732,0.0087114888895313,0.008673116127307,0.0090534071627299,0.0102331921463161,0.0125044895205608,0.0159433465533895,0.0203159977293894,0.0250638868911394,0.0293804375835893,0.0323545515698109,0.0331346601796298,0.0310724436700631,0.025827018386844,0.0174286361765364,0.0063033307632568,-0.0067484276343193,-0.0206288033755134,-0.0340730589372636,-0.0458122421185608,-0.0547369647500869,-0.0600359083824233,-0.061293646164373,-0.0585376509910321,-0.0522228219558014,-0.043145651440293,-0.0322985669576276,-0.0206982731767537,-0.0092310019027942,0.0014536581466257,0.0109884666546427,0.0192756415692687,0.0264230128355186,0.0326435404980954,0.0381435357662047,0.0430298956086204,0.0472558820532922,0.0506064273268002,0.052714672027713,0.0531067384914828,0.0512804698948497,0.0468198779287403,0.0395259064293923,0.0295223674830577,0.0172968282367585,0.0036625414144983,-0.0103437325378107,-0.0236033016778886,-0.035076493647733,-0.0439628570505085,-0.049829060694265,-0.0526651253126837,-0.0528437020580651,-0.0509918158148084,69,64.91,65,120
0.0052295383083236,0.0135848480721278,0.0211816889050227,0.0270605604317903,0.0304213149002051,0.0307592253969841,0.0279585329513561,0.022321357743456,0.0145224155731242,0.0054970753301244,-0.0037151928590244,-0.0121390234385492,-0.0190008688515093,-0.0237991475647032,-0.0262989861028448,-0.0264800961123012,-0.024482602473357,-0.0205823854066335,-0.0151934234489176,-0.0088634298827188,-0.0022298119916317,0.0040616609451714,0.0094384634872758,0.013446594386393,0.0157553220315825,0.0161515126052318,0.0145616391594995,0.0111128394575113,0.0062023367450714,0.0005210052106077,-0.0050113145281036,-0.0094041508372511,-0.0118105173309429,-0.0117277734832774,-0.0091148593339501,-0.0043882999315054,0.0016910097780848,0.0081882346479782,0.0141597327088373,0.0187727453995191,0.0213771605134362,0.021551954462463,0.0191459684885974,0.0143099001816505,0.0074966143752885,-0.0005906221956811,-0.0090981004927392,-0.0171408237128496,-0.0239060818297808,-0.028721505812446,-0.0310901231486878,-0.0307097897685707,-0.0274931280782197,-0.0215915621435185,-0.0134153585711914,-0.0036367660584536,0.0068372721439755,0.0169349649854373,0.0255361551975736,0.0316221764895941,100,101.03,85,129
-0.0396499761655904,-0.0495594215284009,-0.0550536058958583,-0.0558873385299849,-0.052340591635924,-0.0451433370867145,-0.0353096244494109,-0.0239246709619693,-0.0119518079432482,-0.0001155043910543,0.0111180958070209,0.0214813003427378,0.0308103060233013,0.0389617061138449,0.0457626361185794,0.0509900352447272,0.0543651589115137,0.0555582143029684,0.054210201787999,0.0499848469765896,0.0426578024360759,0.032230539378955,0.0190318140519514,0.0037601544410312,-0.012561436693714,-0.0287107212329495,-0.0434299480250854,-0.0555770092013809,-0.0642342462155366,-0.0687792790363455,-0.0689386224791444,-0.0648308663373681,-0.0569781709360719,-0.046252512987209,-0.0337440896953002,-0.0205802465343012,-0.0077508227981726,0.0040104252671713,0.0142688898816409,0.0228683196395423,0.0298739340384082,0.0355022660408478,0.040042607504346,0.0437663010037912,0.0468329524134127,0.049222041690701,0.0507199187101694,0.05096937473363,0.0495597817501755,0.0461226699400946,0.0404075733127628,0.0323343209899936,0.0220286189199053,0.0098371630649631,-0.0036952024667628,-0.0178944239485456,-0.0320498852236038,-0.0454868223671285,-0.0575852281406633,-0.0677479161366937,74,66.72,76,121
-0.0164022565638353,-0.0031045415545811,0.0102251483497495,0.0235318300034332,0.0370174277636368,0.0508567361699888,0.0648879071095328,0.0784124020705868,0.0901944590467267,0.0986492572861676,0.1021257262210593,0.099184596969027,0.0888308877692605,0.0707133465890677,0.0453026029144838,0.0140131360981565,-0.0208110151362073,-0.0561183717562705,-0.0885754167899814,-0.1150939653909739,-0.1333103769351201,-0.1418935152252368,-0.1406337225451945,-0.1303393075617305,-0.112603988506844,-0.0895053088443989,-0.0632765547909265,-0.0359883730437858,-0.0092832328514929,0.0157864416037172,0.0387715150757199,0.0596754957454478,0.0786755310226671,0.0958005898738597,0.1106725953184124,0.1223954038566795,0.1296281699809468,0.1308264084628694,0.1245930795764724,0.1100590017725883,0.0872040280546975,0.0570375838350992,0.0215850116796963,-0.016325976818468,-0.0534327313608236,-0.0864799997469329,-0.1126545696195221,-0.129946295639972,-0.1373876583877364,-0.1351335742064492,-0.1243557852470655,-0.1069609233616067,-0.0851943866314555,-0.0612314194895338,-0.0368547298609679,-0.0132793661717711,0.0088629047465559,0.0294036435774965,0.0484255242670318,0.0660119313034421,88,66.47,91,137
-0.001956493496046,-0.0063258959001331,-0.0106596168105381,-0.0147591044847354,-0.0183284513469248,-0.0209419358908607,-0.0220826725323028,-0.0212394103580035,-0.0180323643693027,-0.012331988168208,-0.0043390824428675,0.0053883957710092,0.0159595286383686,0.0262181654338764,0.0348523890126788,0.040550979396291,0.0422065163156391,0.0391396916636035,0.0312889002875134,0.0192996665474929,0.0044730478096074,-0.0114229285656658,-0.0264362556327943,-0.0387472496250052,-0.0469534217303341,-0.0502643245544276,-0.048568822034351,-0.0423743243857406,-0.0326534147935829,-0.0206476091838605,-0.0076689525966103,0.0050776078373387,0.0166360015359835,0.0263812246680191,0.0340123969640989,0.0394512526128982,0.0426898387225257,0.0436658656694471,0.0422315374495102,0.0382276061369208,0.0316143827928202,0.022583184033067,0.0115916999813447,-0.0006805274715085,-0.013414115493337,-0.0257218353406874,-0.0366974781206899,-0.0454653028549189,-0.0512585763389224,-0.0535253221723923,-0.0520200109235652,-0.046829031165143,-0.038314533864254,-0.0270202961282417,-0.0136085304487136,0.0011409232615447,0.0163025487600913,0.0308119637606629,0.0435426996815617,0.053432047767816,61,81.51,63,94
